filename,solar_present,dataset_name,rand,Split,idx
sp0138_png.rf.21943e2c7c7287628c0ced21874ac6c2.jpg,1,piscinas_tenistable,0.4553607535,train,18
tile_img_8_25_png.rf.d117e835bcca9598f548a589748ecc9b.jpg,1,lsgi547,0.3994791823,train,19
sp0161_png.rf.23171b37e18b404c4a13ea4cec524be1.jpg,1,piscinas_tenistable,0.8743838239,train,20
tile_img_26_19_png.rf.b58aefdbccd803f5137ee9350f1ff1ce.jpg,0,lsgi547,0.4952244423,train,21
sp0136_png.rf.89ca65759f2d45f8ddaf854d3ea75141.jpg,1,piscinas_tenistable,0.2583640448,train,22
sp0162_png.rf.6bf2f816eb3c7907546222c248eab29c.jpg,1,piscinas_tenistable,0.6215817663,train,23
tile_img_4_13_png.rf.bbe400b3b6ec31d742f9be881b797cd2.jpg,0,lsgi547,0.1818922739,train,24
sp0270_png.rf.884b851e1c8d822fde2a9ef0e1743a5b.jpg,1,piscinas_tenistable,0.6885641024,train,25
sp0109_png.rf.f5d8c2896387c9224b12021ae86a0083.jpg,1,piscinas_tenistable,0.2473797222,train,26
sp0153_png.rf.3f6c2190701d5d8d0620eeacda27f80d.jpg,1,piscinas_tenistable,0.9884574699,train,27
tile_img_31_8_png.rf.eb47eb9a2eda68c0179baa9746dc7b93.jpg,0,lsgi547,0.3169264935,train,28
tile_img_30_14_png.rf.c307ef1d67cf1c0057b77e625efacc69.jpg,0,lsgi547,0.2640922832,train,29
tile_img_23_9_png.rf.421e2bf9909771d58b2f69140ec73157.jpg,1,lsgi547,0.01572104865,train,30
sp0181_png.rf.56026e7abcaeae883476a074c23c70a3.jpg,1,piscinas_tenistable,0.1261403613,train,31
DJI_0753_MP4-5_jpg.rf.b7caeb611d6eb34daa769825bf030b5c.jpg,1,alfred_weber,0.8579491005,train,32
tile_img_27_22_png.rf.c888a1de4428ad38321a2a3319313a65.jpg,0,lsgi547,0.6761703091,train,33
sp0141_png.rf.1873e479d26db15292835dd8b2200cfe.jpg,1,piscinas_tenistable,0.6876088734,train,34
sp0192_png.rf.1bb1c6a973081f7bc0e8be414a092926.jpg,1,piscinas_tenistable,0.07441533162,train,35
sp0241_png.rf.b561aeeeebf3574d6b96be0a597580a9.jpg,1,piscinas_tenistable,0.2461867997,train,36
sp0144_png.rf.d7e0a62cfe8bfef647282271794a3f57.jpg,1,piscinas_tenistable,0.4090848012,train,37
sp0082_png.rf.bff2a7555456fca8807f8c2745c8b747.jpg,1,piscinas_tenistable,0.3239111756,train,38
sp0131_png.rf.7334a3c1caeb3f84a1963165aa49d530.jpg,1,piscinas_tenistable,0.5199694368,train,39
tile_img_6_10_png.rf.10084dc8d11313c13d590451d4f56f32.jpg,0,lsgi547,0.5714686045,train,40
sp0167_png.rf.f0b69ce11f3cf18790d38e271726d2b5.jpg,1,piscinas_tenistable,0.1735537291,train,41
sp0086_png.rf.06a4ca69e47d5de8346246a6a4c60d3f.jpg,1,piscinas_tenistable,0.04795710102,train,42
sp0211_png.rf.eac690179a57e0078a6776b766fa69ec.jpg,1,piscinas_tenistable,0.02849522567,train,43
sp0134_png.rf.bc21506e7e9ce5c50cb365b3b4392733.jpg,1,piscinas_tenistable,0.5649094373,train,44
tile_img_31_11_png.rf.58a4d6436610df5cdf14265d43b2a5b3.jpg,0,lsgi547,0.3459128083,train,45
sp0068_png.rf.dcb13dd086f8d2d919263fa63a2456cd.jpg,1,piscinas_tenistable,0.9150158562,train,46
sp0129_png.rf.bd8020463a156f74a9027dbdab31a37e.jpg,1,piscinas_tenistable,0.1433299969,train,47
sp0155_png.rf.3353a89002b7c1a3464739295ff3247b.jpg,1,piscinas_tenistable,0.9104080262,train,48
sp0215_png.rf.beb66eb9539e0fc21d403af7939a1717.jpg,1,piscinas_tenistable,0.04735195947,train,49
sp0185_png.rf.a4abcb6061709f02a2cee77638667a43.jpg,1,piscinas_tenistable,0.5148506869,train,50
sp0130_png.rf.e6a1b837ae92b5c59c64a47a00006c4b.jpg,1,piscinas_tenistable,0.1293485451,train,51
DJI_0753_MP4-34_jpg.rf.689f0f3bd6c18d69733e4ffe0cb3462c.jpg,0,alfred_weber,0.155873195,train,52
sp0261_png.rf.0fe1c3e1849b4ee4a2f2d3a4604ec0f7.jpg,1,piscinas_tenistable,0.4998288956,train,53
sp0244_png.rf.a6ff9845c3b5673b733ca257afbfa09b.jpg,1,piscinas_tenistable,0.9188287078,train,54
sp0177_png.rf.900bd1daa0e48da0b82d79f61e856db0.jpg,1,piscinas_tenistable,0.958208627,train,55
sp0115_png.rf.0d68d1d88886ddbd8a9235da6452f6e0.jpg,1,piscinas_tenistable,0.8302886228,train,56
sp0084_png.rf.35a96a4bbc583bf01f689a44fa9e2294.jpg,1,piscinas_tenistable,0.9407947382,train,57
sp0074_png.rf.290b1e03045bcd6e33fe2b1a4247caa0.jpg,1,piscinas_tenistable,0.8613876601,train,58
sp0213_png.rf.c83bf4514feaa121ad9e0b1fb18c068c.jpg,1,piscinas_tenistable,0.854682392,train,59
sp0235_png.rf.bfa4bf83fde3fe3d504c0b04f6353179.jpg,1,piscinas_tenistable,0.8541704825,train,60
DJI_0753_MP4-49_jpg.rf.c2ab9bbf1b3d417b58edef1e8ce3a50d.jpg,0,alfred_weber,0.4306246947,train,61
sp0171_png.rf.213d4d3b671ecd9336ec2e852d3f2208.jpg,1,piscinas_tenistable,0.9802308586,train,62
sp0182_png.rf.f27ae221a4208f1d16a2678cbaf01729.jpg,1,piscinas_tenistable,0.3536888353,train,63
sp0119_png.rf.7cae6eb2de5e76a54079f75154d4da32.jpg,1,piscinas_tenistable,0.968668659,train,64
sp0166_png.rf.7e63a607d2099d6e5fac188053100ea1.jpg,1,piscinas_tenistable,0.3446543485,train,65
sp0193_png.rf.c5ba3678f279ef793801bca194b5e7c1.jpg,1,piscinas_tenistable,0.5304420047,train,66
sp0184_png.rf.2ac2109c7cb711653983c582f3efb234.jpg,1,piscinas_tenistable,0.3537757118,train,67
sp0214_png.rf.d335fd8d01b41f82f81c839df78e6666.jpg,1,piscinas_tenistable,0.7025068334,train,68
sp0093_png.rf.18d360ad6912ab14336ecfbaf3231bd4.jpg,1,piscinas_tenistable,0.2059799216,train,69
tile_img_8_27_png.rf.e883f11c3391d2dc50345f93a3e1d2bd.jpg,1,lsgi547,0.2347818148,train,70
sp0087_png.rf.86f91133213821adbdccbbfbcc620ca6.jpg,1,piscinas_tenistable,0.0951821996,train,71
sp0108_png.rf.6783da94c1581b55a5b764e6f3741991.jpg,1,piscinas_tenistable,0.3461522871,train,72
sp0172_png.rf.677e450af7ce32b5b465fa2cd967dbf1.jpg,1,piscinas_tenistable,0.7856888896,train,73
sp0217_png.rf.3d1ae5065d08d08062edbac66d96edc1.jpg,1,piscinas_tenistable,0.8357487286,train,74
tile_img_27_3_png.rf.dc9376b10a4a777d7455db15f0c14b21.jpg,0,lsgi547,0.3392457991,train,75
sp0126_png.rf.08fadf282016e3696f17ddf9e41d6ea7.jpg,1,piscinas_tenistable,0.509051859,train,76
sp0073_png.rf.efb3ab17c188b460add7cfdfdaa4d4da.jpg,1,piscinas_tenistable,0.07394496935,train,77
tile_img_24_12_png.rf.f8e9c1dfaae5e59769580880d9cd6634.jpg,1,lsgi547,0.4745565003,train,78
sp0202_png.rf.b22258b54db978d277495747c1ec4372.jpg,1,piscinas_tenistable,0.280800661,train,79
sp0147_png.rf.a6427849e25b2ebd36b072712e303c2a.jpg,1,piscinas_tenistable,0.09846521057,train,80
tile_img_28_21_png.rf.011ccdfb56b712e1bb6f299afba41ee5.jpg,0,lsgi547,0.8083593456,train,81
tile_img_33_14_png.rf.f5a6c8526e44027f08973bc75bf56cf6.jpg,0,lsgi547,0.2380010939,train,82
sp0174_png.rf.f8e43a3b4e1e487d6dc69d7c71fe214e.jpg,1,piscinas_tenistable,0.8863465779,train,83
tile_img_9_11_png.rf.31782810db8e905e6071d88fcd656b3c.jpg,1,lsgi547,0.9773725372,train,84
sp0154_png.rf.c98be052cce98b746aac190d3dc880b0.jpg,1,piscinas_tenistable,0.7353379071,train,85
tile_img_4_27_png.rf.336462def46fb99f57c7f45ae70e829c.jpg,0,lsgi547,0.08626061832,train,86
sp0169_png.rf.dd36eb8c03b68ce91458cac6fd05db60.jpg,1,piscinas_tenistable,0.4181510708,train,87
sp0191_png.rf.f83abdecdcde1c80846c15fa82be2559.jpg,1,piscinas_tenistable,0.1341285539,train,88
tile_img_34_0_png.rf.c64662229d817500acb6b026d3faf793.jpg,0,lsgi547,0.6756018946,train,89
DJI_0753_MP4-31_jpg.rf.0a86fe95ad91f11524a666a085bede66.jpg,1,alfred_weber,0.9029914597,train,90
sp0127_png.rf.5f71139c33edf70ea8abc8605157dea0.jpg,1,piscinas_tenistable,0.8780798672,train,91
sp0077_png.rf.e162e1e24d5f93863f9939a2f5320a42.jpg,1,piscinas_tenistable,0.9279803629,train,92
sp0212_png.rf.80eea8cad2db709d7939247b8d644e7d.jpg,1,piscinas_tenistable,0.7668373458,train,93
sp0243_png.rf.12a02084368547b6b4e6cf9bd4081e11.jpg,1,piscinas_tenistable,0.5936547017,train,94
sp0168_png.rf.b206c939c5878b2b6f4c6b0154334256.jpg,1,piscinas_tenistable,0.984833472,train,95
sp0226_png.rf.04b0dc878a73d19b2d2735fc226faccf.jpg,1,piscinas_tenistable,0.8622620052,train,96
sp0263_png.rf.1c3b920e205efbadf18408d5c649160b.jpg,1,piscinas_tenistable,0.9644365625,train,97
sp0120_png.rf.86eb9ae1c2e0b086a05d90894da03806.jpg,1,piscinas_tenistable,0.9988267164,train,98
sp0178_png.rf.d05b728f38a05f09864a60ca8a390e7a.jpg,1,piscinas_tenistable,0.08440093892,train,99
sp0218_png.rf.2d5fd153c3ab5e1307694da7fa1564b7.jpg,1,piscinas_tenistable,0.3810234597,train,100
sp0266_png.rf.1220bff828c0c906511e366a0dbd4387.jpg,1,piscinas_tenistable,0.9955522899,train,101
tile_img_31_27_png.rf.0815bf23e34abd4aec3294ca5c32ceb9.jpg,0,lsgi547,0.8863186966,train,102
sp0205_png.rf.5f9072feba893ef2a175bb5446b1ae6b.jpg,1,piscinas_tenistable,0.0859242161,train,103
sp0085_png.rf.3ffe0e6c8982065337cf2d49162724fd.jpg,1,piscinas_tenistable,0.3850478104,train,104
DJI_0753_MP4-40_jpg.rf.19cc5b04323f4ed889a1fb9b75e772f3.jpg,1,alfred_weber,0.4821936995,train,105
sp0239_png.rf.78ffc1a455eef13b07efb7b3aa9a544c.jpg,1,piscinas_tenistable,0.4392496535,train,106
sp0238_png.rf.89e1626338f2b4acad8839be4120a6fc.jpg,1,piscinas_tenistable,0.1137995127,train,107
tile_img_30_17_png.rf.187de655b1065abb1495f0fdc49b7c62.jpg,0,lsgi547,0.5196550387,train,108
sp0118_png.rf.e13d25d1b417b763b363a2184c097b41.jpg,1,piscinas_tenistable,0.875850398,train,109
sp0195_png.rf.26c85528e75de9bcf7ec8625cc3be00a.jpg,1,piscinas_tenistable,0.4667880793,train,110
tile_img_9_10_png.rf.b6e2559f005612864b87b4be9c8928a9.jpg,0,lsgi547,0.07172513436,train,111
sp0216_png.rf.2be97552d0a00a1b1c029f0151be1ea2.jpg,1,piscinas_tenistable,0.7993864699,train,112
sp0113_png.rf.4a276a9cb8aa8339d0a53f23ba0cf8ea.jpg,1,piscinas_tenistable,0.1791392126,train,113
sp0253_png.rf.85e794e1d0e22d15af2dde9ac153d15c.jpg,1,piscinas_tenistable,0.03009767736,train,114
sp0228_png.rf.b06d0404b051e8598800582aa3b2c567.jpg,1,piscinas_tenistable,0.725537441,train,115
sp0157_png.rf.1735ca932313e954e22fa14193835cbd.jpg,1,piscinas_tenistable,0.8036093112,train,116
tile_img_32_17_png.rf.ee9bcad56f3744f86bcea37fbe92ed6a.jpg,0,lsgi547,0.1692256443,train,117
sp0121_png.rf.e257e403d6753022e183cdae2600adfa.jpg,1,piscinas_tenistable,0.2980927929,train,118
sp0107_png.rf.3becbda7414f8b48fab56a51dfa91dfb.jpg,1,piscinas_tenistable,0.2290601847,train,119
sp0110_png.rf.2456dfd8bd81db728cd84c3c8e90d396.jpg,1,piscinas_tenistable,0.5022756487,train,120
tile_img_23_23_png.rf.8be3cea3b64f426f9fde91418f3253aa.jpg,0,lsgi547,0.9832801003,train,121
sp0151_png.rf.f258d74414b78ca717ea59b294fb8964.jpg,1,piscinas_tenistable,0.2259297961,train,122
sp0148_png.rf.feb9c7de96f3b0692a20e402d4cc143d.jpg,1,piscinas_tenistable,0.2408245053,train,123
sp0139_png.rf.2d11b5950fb2f97ddfdb0dfc0912965e.jpg,1,piscinas_tenistable,0.7525161894,train,124
sp0145_png.rf.711771d9c02042987b1d62713ef9b431.jpg,1,piscinas_tenistable,0.4779869166,train,125
sp0259_png.rf.599763143ef1d4cd5878c4a4bf4bcfba.jpg,1,piscinas_tenistable,0.08373030816,train,126
sp0221_png.rf.50fd5fc34a6b0773e080adf53ababb84.jpg,1,piscinas_tenistable,0.9094005341,train,127
sp0232_png.rf.c49a1c85711d9576e06e44158ea79ad6.jpg,1,piscinas_tenistable,0.6444435164,train,128
sp0225_png.rf.a85a5df99521e6ba6b91e425998fa647.jpg,1,piscinas_tenistable,0.7331313629,train,129
sp0222_png.rf.a18c067abe0b343faabd4717e08fb2ff.jpg,1,piscinas_tenistable,0.9538534912,train,130
sp0237_png.rf.f0535b1466fe30808b559deca17e5d5d.jpg,1,piscinas_tenistable,0.04121331625,train,131
tile_img_25_18_png.rf.adeb5e0e7d7dfb6645f3fe4b137221bf.jpg,0,lsgi547,0.1684860224,train,132
sp0245_png.rf.34031bc338f8347c82ecc0986cb0a106.jpg,1,piscinas_tenistable,0.4335486095,train,133
sp0122_png.rf.4836712e16d4773e9f32ae84508c294e.jpg,1,piscinas_tenistable,0.06210390968,train,134
sp0096_png.rf.50cf6eb5537acc6ac34e89e70af1acde.jpg,1,piscinas_tenistable,0.7070997116,train,135
sp0100_png.rf.df2728bb764c7f9b3fa0067a4d750326.jpg,1,piscinas_tenistable,0.1267677077,train,136
tile_img_31_2_png.rf.bc81f8c3da86a76bf35933db9b061123.jpg,0,lsgi547,0.6342255302,train,137
sp0209_png.rf.4a114156bc65b49ea7dca06c031a9b4e.jpg,1,piscinas_tenistable,0.2115824278,train,138
sp0090_png.rf.aee9d00ca80f1ed93f1724661c08f65e.jpg,1,piscinas_tenistable,0.3924948206,train,139
tile_img_33_24_png.rf.6a33ded7b75eec9384b1f790d1f3705e.jpg,0,lsgi547,0.8174956058,train,140
sp0069_png.rf.f2d2a81dcc512d4e569a626386f610e3.jpg,1,piscinas_tenistable,0.5901045311,train,141
sp0236_png.rf.d8d14d59f81fd77f9c2293e270c330cd.jpg,1,piscinas_tenistable,0.6474577568,train,142
tile_img_33_17_png.rf.b57931527a07639fa15a2b744adbf515.jpg,0,lsgi547,0.5510197711,train,143
sp0070_png.rf.d02d5bd77695bbbcd99bbbe2b0a14031.jpg,1,piscinas_tenistable,0.7840110829,train,144
sp0187_png.rf.1e65402e14582c727f4e01c7b1761a37.jpg,1,piscinas_tenistable,0.9151463041,train,145
sp0180_png.rf.f8ed3f58cd7bd3260d950b05fa7c2d06.jpg,1,piscinas_tenistable,0.3967564241,train,146
sp0095_png.rf.0ef3b809c1f0b108fad370488ceb9b9c.jpg,1,piscinas_tenistable,0.08237548908,train,147
tile_img_24_13_png.rf.7077001f19b02503916c8e0f2e1ef4a6.jpg,0,lsgi547,0.8391066597,train,148
sp0231_png.rf.dd4dfd89f63fef96af02699c1e25feaa.jpg,1,piscinas_tenistable,0.324466296,train,149
sp0117_png.rf.27cd25e872c8e6ba444a6e03406511b4.jpg,1,piscinas_tenistable,0.4993395449,train,150
sp0208_png.rf.6692d6fda6e6fc4027f92546bac358e4.jpg,1,piscinas_tenistable,0.8228297186,train,151
sp0125_png.rf.e8758a259a999c4ce0dba3da24c0a81b.jpg,1,piscinas_tenistable,0.6504058577,train,152
tile_img_2_19_png.rf.47eac212073baa599542209b34925072.jpg,1,lsgi547,0.6088671332,train,153
sp0124_png.rf.307f28b4be2203402115a1b8b8ea4a23.jpg,1,piscinas_tenistable,0.5745547875,val,154
tile_img_29_10_png.rf.4c3bce20599a97d0c0ae8e63aef7d1d6.jpg,0,lsgi547,0.6102174579,val,155
sp0186_png.rf.29886e50c157d52c2ab9f042319848b9.jpg,1,piscinas_tenistable,0.404048125,val,156
sp0246_png.rf.ef822dd51be449843245e7ecaa3180da.jpg,1,piscinas_tenistable,0.292847648,val,157
sp0230_png.rf.ea941971cfb069e9b492978bd39188ac.jpg,1,piscinas_tenistable,0.8526224297,val,158
sp0227_png.rf.ed7498a324e13bde56d18029fbbde073.jpg,1,piscinas_tenistable,0.8652577906,val,159
sp0224_png.rf.d03d6f0b574d6204901866ee31a2c78e.jpg,1,piscinas_tenistable,0.4516168737,val,160
sp0111_png.rf.e81772e5e7b47b90741bb8ad1548f19e.jpg,1,piscinas_tenistable,0.6351763737,val,161
sp0081_png.rf.4db4a179d2b4a9dbda36190bfa8a382a.jpg,1,piscinas_tenistable,0.1406345937,val,162
sp0219_png.rf.388e2bec2bfa932666f5940038a8a591.jpg,1,piscinas_tenistable,0.917122988,val,163
tile_img_27_25_png.rf.90c4a06fc0b0c3c000319d240e5dafb5.jpg,0,lsgi547,0.3891934653,val,164
tile_img_27_21_png.rf.e2249720685aa64a5be9ac9cfce8202b.jpg,0,lsgi547,0.245375669,val,165
sp0105_png.rf.24367ea93c8e83f67f2967e585730471.jpg,1,piscinas_tenistable,0.190117224,val,166
tile_img_4_20_png.rf.4f7ca88ab03163613c78f1de1b697016.jpg,1,lsgi547,0.4935783547,val,167
sp0254_png.rf.514db9c110727c02154ae8e26f26ae08.jpg,1,piscinas_tenistable,0.71761569,val,168
sp0234_png.rf.39cabb04f7da03b8fbfe8851718f1c6e.jpg,1,piscinas_tenistable,0.609970085,val,169
tile_img_28_1_png.rf.44c1d1a853ec0c0ac1bf83b63f56b9be.jpg,0,lsgi547,0.5864245633,val,170
sp0256_png.rf.ebb9db161e23621d407cd2ae93a58299.jpg,1,piscinas_tenistable,0.8946443584,val,171
sp0197_png.rf.4e0c7f645f85f40e8b314b18e590c379.jpg,1,piscinas_tenistable,0.08946427259,val,172
sp0206_png.rf.6ff981ed15ea1f35cb39ddcddc7943db.jpg,1,piscinas_tenistable,0.2491105203,val,173
sp0103_png.rf.ff1024eebceb7a36034fa63872e3a7eb.jpg,1,piscinas_tenistable,0.5898061067,val,174
sp0079_png.rf.6461316c5fcdc0b3ca62874f300005cc.jpg,1,piscinas_tenistable,0.3736151014,val,175
sp0142_png.rf.49d8f6820d4597e03de4033d9916fae2.jpg,1,piscinas_tenistable,0.1609964822,val,176
sp0249_png.rf.89e0ff3af5863c8827ccf9dca861b115.jpg,1,piscinas_tenistable,0.0571937778,val,177
sp0164_png.rf.503af268be54054c438906912dfe5796.jpg,1,piscinas_tenistable,0.3238065353,val,178
tile_img_30_2_png.rf.d5b22d7971aafd912caf9ef2667d37c8.jpg,1,lsgi547,0.1604005059,val,179
sp0183_png.rf.1ef37290a53a606c8ca2da5050771d8f.jpg,1,piscinas_tenistable,0.2361912821,val,180
sp0258_png.rf.793727c391fffe6f1e848c3291b43c1d.jpg,1,piscinas_tenistable,0.6203544248,val,181
sp0204_png.rf.d5faa494f1f401ab5e06f75b19c7e95d.jpg,1,piscinas_tenistable,0.3287292926,val,182
sp0207_png.rf.832c304cceff8ff5410bfcb5aef21b5d.jpg,1,piscinas_tenistable,0.3795415135,val,183
sp0220_png.rf.75dd7076acf6f925184e10c364cef3ea.jpg,1,piscinas_tenistable,0.2152651559,val,184
sp0257_png.rf.c07853fe5af145e2c7ebf8ff80f7b510.jpg,1,piscinas_tenistable,0.9492142158,val,185
sp0089_png.rf.05b5c4fc0cad80577310c37f022b7c4c.jpg,1,piscinas_tenistable,0.7762150226,val,186
sp0198_png.rf.3fc3cb53a129b24bc4e573a19b7e864d.jpg,1,piscinas_tenistable,0.838881654,val,187
sp0267_png.rf.cd60fb19830175e7c2ba9bd6dc50b0ad.jpg,1,piscinas_tenistable,0.8414643094,val,188
sp0135_png.rf.575b2cb32ba5b84ab4d179ff28382982.jpg,1,piscinas_tenistable,0.1170317091,val,189
sp0260_png.rf.8379fad962fa0c0621f381ba844c3cb1.jpg,1,piscinas_tenistable,0.5755557009,val,190
tile_img_32_11_png.rf.61ec29c048ce5442d1b509c8ba12e0ca.jpg,0,lsgi547,0.294759887,val,191
sp0160_png.rf.772850042bde57f21910cdc1ed9183e3.jpg,1,piscinas_tenistable,0.8776327262,val,192
sp0175_png.rf.641c6ccaca23fa475fdd46135938c23b.jpg,1,piscinas_tenistable,0.7514028659,val,193
sp0190_png.rf.b8f76edbdce98ebd0cddeb25c086498c.jpg,1,piscinas_tenistable,0.1931868245,val,194
sp0269_png.rf.0159dde5c127b11185c63f968ecca1f3.jpg,1,piscinas_tenistable,0.3357232504,val,195
sp0200_png.rf.ed45f10d49c654a3e3968814cd009662.jpg,1,piscinas_tenistable,0.6380021196,val,196
sp0094_png.rf.cdc3420a3eeb2a69ab0c181cf449f6e8.jpg,1,piscinas_tenistable,0.1919208599,test,197
sp0199_png.rf.e68b7347e0f1d5ea8fe41719a0e0483a.jpg,1,piscinas_tenistable,0.2538689608,test,198
sp0128_png.rf.d85fbc95722b028f43a360f9189ea119.jpg,1,piscinas_tenistable,0.4691404201,test,199
tile_img_24_27_png.rf.a4a7a62fd850baf4beba674d80a941d3.jpg,0,lsgi547,0.2508444966,test,200
sp0080_png.rf.4bd8abf630334ff48533a57e62816695.jpg,1,piscinas_tenistable,0.3967117603,test,201
sp0078_png.rf.f946eea1b137629a33a59c97c8f528f4.jpg,1,piscinas_tenistable,0.8953913384,test,202
tile_img_24_9_png.rf.dba0814d7e025cadd5b80731247a978c.jpg,0,lsgi547,0.3437301955,test,203
DJI_0753_MP4-28_jpg.rf.bf411adf05c8c33eb2cb7a26a2130b9a.jpg,1,alfred_weber,0.1340735256,test,204
sp0106_png.rf.2fd7fb3f908102d0fd40acd214cbf547.jpg,1,piscinas_tenistable,0.3575196603,test,205
sp0140_png.rf.788cd5a249569bb839b7916e57d934d8.jpg,1,piscinas_tenistable,0.4081999918,test,206
sp0133_png.rf.1175df82b047e0ea104cfe7f5cbd03a2.jpg,1,piscinas_tenistable,0.2959012034,test,207
sp0179_png.rf.89895b0a8aa32c74271e591830f50302.jpg,1,piscinas_tenistable,0.428576084,test,208
tile_img_7_18_png.rf.b33731b67231ccc575b9b4aa7bb69afd.jpg,1,lsgi547,0.8660235384,test,209
sp0088_png.rf.3faa50e8d76d9d8a474ae036d4b908b1.jpg,1,piscinas_tenistable,0.907173167,test,210
sp0265_png.rf.5717447685ce1bd467b508aa14b36610.jpg,1,piscinas_tenistable,0.5689330616,test,211
sp0072_png.rf.0cd40911d8bab4357e15f3c18cb421a0.jpg,1,piscinas_tenistable,0.5530011042,test,212
sp0176_png.rf.ec8c883903afebcb7176a3e0532c8754.jpg,1,piscinas_tenistable,0.9633252326,test,213
sp0201_png.rf.7d2545faf6c67225c1fff88fbc53c1e1.jpg,1,piscinas_tenistable,0.6548374894,test,214
sp0229_png.rf.632a9cd83b851b27e695d24d5a055a9d.jpg,1,piscinas_tenistable,0.6214106658,test,215
sp0102_png.rf.40070b023acf2ed9d62b39b567d1822a.jpg,1,piscinas_tenistable,0.6189274701,test,216
tile_img_26_19_png.rf.b58aefdbccd803f5137ee9350f1ff1ce.jpg,0,lsgi547,0.3000564539,test,217
sp0165_png.rf.12c6f870e73c5d5f45113112a993369c.jpg,1,piscinas_tenistable,0.1836382055,test,218
